# centroid(3), dimension-HLW(3), n1-H(3), n2-L(3), n3-W(3), magnetic-orientation(3), 8-corner-points(24)
-3.285210000000000075e-01,1.274639999999999940e-01,-9.217500000000000693e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,4.276424100003964335e-01,-1.659225038800895002e-01,8.885897207796263908e-01,-3.617209975645397924e-01,-9.322863937229343145e-01,0.000000000000000000e+00,8.284201062849083641e-01,-3.214215602260027671e-01,-4.587028538441670356e-01,4.276639116411379837e-01,-1.659008045158688882e-01,8.885834241875032458e-01,-3.326391392176455963e-01,1.256562052384887773e-01,-9.142393652991359643e-02,-3.303422107305367672e-01,1.315762237794317058e-01,-9.142393652991359643e-02,-3.250817431082300701e-01,1.295351967364208601e-01,-9.433669965182406303e-02,-3.273786715953388993e-01,1.236151781954779455e-01,-9.433669965182406303e-02,-3.319602568914042373e-01,1.253928032628666145e-01,-9.001330034817595083e-02,-3.296633284054116264e-01,1.313128218042426409e-01,-9.001330034817595083e-02,-3.244028607827201260e-01,1.292717947622237240e-01,-9.292606347008641743e-02,-3.266997892687127369e-01,1.233517762208476976e-01,-9.292606347008641743e-02
-3.254155000000000242e-01,1.342440000000000022e-01,-9.146949999999999525e-02,3.175307999999999950e-03,6.349999999999999742e-03,6.349999999999999742e-03,4.240390985230484966e-01,-1.749292993907116400e-01,8.885890969049953236e-01,-3.813554868446660251e-01,-9.244284681106850199e-01,0.000000000000000000e+00,8.214370576317419070e-01,-3.388683276550666368e-01,-4.587040623992387767e-01,4.240148917125993178e-01,-1.749722965801542574e-01,8.885921826324038042e-01,-3.299075936407345755e-01,1.326625736349531515e-01,-9.142388663594001874e-02,-3.274859864852571190e-01,1.385326944841810404e-01,-9.142388663594001874e-02,-3.222698611011184933e-01,1.363808807688365876e-01,-9.433665743217518884e-02,-3.246914682565959498e-01,1.305107599196086987e-01,-9.433665743217518884e-02,-3.285611388988489701e-01,1.321071192310964704e-01,-8.860234256782480167e-02,-3.261395317434743202e-01,1.379772400803668253e-01,-8.860234256782480167e-02,-3.209234063592980579e-01,1.358254263651137994e-01,-9.151511336405997177e-02,-3.233450135146727078e-01,1.299553055158434445e-01,-9.151511336405997177e-02
-3.191169999999999840e-01,1.477310000000000012e-01,-9.076399999999999746e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,4.162597108913293487e-01,-1.927019050419962742e-01,8.885909232497551935e-01,-4.201039871044882079e-01,-9.074759721441179039e-01,0.000000000000000000e+00,8.063749119145110500e-01,-3.733005897620804703e-01,-4.587005244363117629e-01,4.162094953927398810e-01,-1.925932978680750252e-01,8.886379901631596967e-01,-3.233414766921858252e-01,1.461879503951412917e-01,-9.001294488024420837e-02,-3.206738162304169082e-01,1.519504227517530504e-01,-9.001294488024420837e-02,-3.155533355988541233e-01,1.495799638791129038e-01,-9.292569321041478647e-02,-3.182209960606230403e-01,1.438174915225011452e-01,-9.292569321041478647e-02,-3.226806644013531233e-01,1.458820361213629124e-01,-8.860230678958520845e-02,-3.200130039388799918e-01,1.516445084776487096e-01,-8.860230678958520845e-02,-3.148925233076068642e-01,1.492740496043828968e-01,-9.151505511975578655e-02,-3.175601837700799956e-01,1.435115772480970997e-01,-9.151505511975578655e-02
-2.990880000000000205e-01,1.877040000000000097e-01,-9.358500000000000152e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.885249032078753051e-01,-2.438335020132235131e-01,8.885908073366944881e-01,-5.315742850209332904e-01,-8.470116761323208676e-01,0.000000000000000000e+00,7.526467891180260716e-01,-4.723520230861773528e-01,-4.587007489820799089e-01,3.884514161864950910e-01,-2.438845101624945999e-01,8.886089370277043820e-01,-3.034737935182523771e-01,1.867079983270538146e-01,-9.283394407530540238e-02,-3.000982969623720575e-01,1.920865225671442023e-01,-9.283394407530540238e-02,-2.953189897655901786e-01,1.890870873573922140e-01,-9.574669383134160050e-02,-2.986944863214704982e-01,1.837085631173018263e-01,-9.574669383134160050e-02,-3.028570102344702031e-01,1.863209126428145013e-01,-9.142330616865840254e-02,-2.994815136783172127e-01,1.916994368827337480e-01,-9.142330616865840254e-02,-2.947022064816873232e-01,1.887000016727395091e-01,-9.433605592469460066e-02,-2.980777030378403136e-01,1.833214774328202623e-01,-9.433605592469460066e-02
-2.944439999999999835e-01,1.935870000000000091e-01,-9.217500000000000693e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.832842933474821523e-01,-2.519964956261939171e-01,8.885892845770980708e-01,-5.493666172442008833e-01,-8.355814262282663663e-01,0.000000000000000000e+00,7.424887017380863430e-01,-4.881612893875648673e-01,-4.587036988457375286e-01,3.833249097044337250e-01,-2.519388063782013187e-01,8.885881224959149005e-01,-2.988498725371948050e-01,1.926839632526305690e-01,-9.142393350079786041e-02,-2.953613945581888278e-01,1.979899053358039340e-01,-9.142393350079786041e-02,-2.906465912784942929e-01,1.948900811841760283e-01,-9.433670198846830224e-02,-2.941350692575002701e-01,1.895841391010026633e-01,-9.433670198846830224e-02,-2.982414087215104481e-01,1.922839188158417256e-01,-9.001329801153171162e-02,-2.947529307424814893e-01,1.975898608989999916e-01,-9.001329801153171162e-02,-2.900381274628003880e-01,1.944900367473517133e-01,-9.292606649920215345e-02,-2.935266054418293469e-01,1.891840946641934473e-01,-9.292606649920215345e-02
-2.899840000000000195e-01,1.995639999999999914e-01,-9.146949999999999525e-02,3.175159999999999788e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.778680110983577145e-01,-2.600449076377764901e-01,8.885901260987720818e-01,-5.669145857135484690e-01,-8.237765792405338239e-01,0.000000000000000000e+00,7.319997344245612325e-01,-5.037547032064353392e-01,-4.587020686674173620e-01,3.779074953099223477e-01,-2.600002967732273351e-01,8.885863889720653219e-01,-2.947079486348771482e-01,1.989607725218921208e-01,-9.142382884437284807e-02,-2.911080411629435316e-01,2.041917539014724559e-01,-9.142382884437284807e-02,-2.864598427592419672e-01,2.009929116670430005e-01,-9.433658698041093305e-02,-2.900597502311755838e-01,1.957619302874626654e-01,-9.433658698041093305e-02,-2.935081572404787953e-01,1.981350883318231670e-01,-8.860241301958905746e-02,-2.899082497699832506e-01,2.033660697123932104e-01,-8.860241301958905746e-02,-2.852600513654021674e-01,2.001672274792416772e-01,-9.151517115562714244e-02,-2.888599588358977122e-01,1.949362460986716339e-01,-9.151517115562714244e-02
-1.805889999999999995e-01,3.017409999999999815e-01,-9.076399999999999746e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.355618991936091755e-01,3.935935986526247765e-01,-8.885913969581161753e-01,-8.580639847574201839e-01,-5.135427908774670147e-01,0.000000000000000000e+00,-4.563297059435783565e-01,7.624682748950440958e-01,4.586996067711668346e-01,-2.355789975770358757e-01,3.935239959525486664e-01,-8.886176908604381808e-01,-1.849491772292828629e-01,3.028437533105037827e-01,-9.001294816983704261e-02,-1.795004709418441535e-01,3.061047500589268444e-01,-9.001294816983704261e-02,-1.766027772856869904e-01,3.012630765273572320e-01,-9.292569067283396045e-02,-1.820514835731256997e-01,2.980020797789341702e-01,-9.292569067283396045e-02,-1.845752227142253565e-01,3.022189234731054164e-01,-8.860230932716603447e-02,-1.791265164264251031e-01,3.054799202209244058e-01,-8.860230932716603447e-02,-1.762288227708047883e-01,3.006382466890334948e-01,-9.151505183016295231e-02,-1.816775290586050418e-01,2.973772499412145054e-01,-9.151505183016295231e-02
-1.743474999999999886e-01,3.058095000000000119e-01,-9.146949999999999525e-02,3.175559000000000107e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.271860967197270043e-01,3.984895942463263507e-01,-8.885901871699085630e-01,-8.687331794082440162e-01,-4.952803882602700991e-01,0.000000000000000000e+00,-4.401012929057784295e-01,7.719477784910814266e-01,4.587019503613938842e-01,-2.271308951097594508e-01,3.984552914210604535e-01,-8.886196808675786984e-01,-1.788637709018886801e-01,3.073206324533105938e-01,-9.142400659069210844e-02,-1.733473153029962133e-01,3.104656630772390513e-01,-9.142400659069210844e-02,-1.705526719522244827e-01,3.055637947641047236e-01,-9.433676397548695913e-02,-1.760691275511169496e-01,3.024187641401762661e-01,-9.433676397548695913e-02,-1.781423280477279492e-01,3.060552052361201758e-01,-8.860223602451303138e-02,-1.726258724486652851e-01,3.092002358597500944e-01,-8.860223602451303138e-02,-1.698312290981588424e-01,3.042983675464645543e-01,-9.151499340930788207e-02,-1.753476846972215064e-01,3.011533369228346357e-01,-9.151499340930788207e-02
-1.680149999999999977e-01,3.097480000000000233e-01,-9.217500000000000693e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.187073925614948788e-01,4.032031862865679273e-01,-8.885911697779308449e-01,-8.790127238897289530e-01,-4.767983129583818203e-01,0.000000000000000000e+00,-4.236787706598325043e-01,7.810829445708596941e-01,4.587000468636213135e-01,-2.186935979105521510e-01,4.031217961484836465e-01,-8.886314915098147971e-01,-1.723246444851585235e-01,3.110341462468230178e-01,-9.142394659221923792e-02,-1.667429136794267575e-01,3.140618155174575987e-01,-9.142394659221923792e-02,-1.640525535005328550e-01,3.091019388114069066e-01,-9.433669188980324527e-02,-1.696342843062646211e-01,3.060742695407723257e-01,-9.433669188980324527e-02,-1.719774464995401653e-01,3.103940611882804457e-01,-9.001330811019676859e-02,-1.663957156940372717e-01,3.134217304593370224e-01,-9.001330811019676859e-02,-1.637053555147684469e-01,3.084618537534897231e-01,-9.292605340778077594e-02,-1.692870863202713405e-01,3.054341844824331464e-01,-9.292605340778077594e-02
-1.612599999999999867e-01,3.129084999999999783e-01,-9.146949999999999525e-02,3.175293000000000039e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.101322978968551969e-01,4.077401959190629643e-01,-8.885900911063951968e-01,-8.888996878026519388e-01,-4.581018937139945679e-01,0.000000000000000000e+00,-4.070648034713306718e-01,7.898674545690047566e-01,4.587021364540698753e-01,-2.101160968575940258e-01,4.077611939016989595e-01,-8.885842867107155429e-01,-1.657083030288980519e-01,3.146092030998540179e-01,-9.142388766483806883e-02,-1.600637899058864888e-01,3.175181499202944235e-01,-9.142388766483806883e-02,-1.574789285856877386e-01,3.125024914900663142e-01,-9.433664623132141658e-02,-1.631234417086993016e-01,3.095935446696259086e-01,-9.433664623132141658e-02,-1.650410714143623891e-01,3.133145085097378546e-01,-8.860235376867857393e-02,-1.593965582914892709e-01,3.162234553304468232e-01,-8.860235376867857393e-02,-1.568116969710517672e-01,3.112077969003417266e-01,-9.151511233516192168e-02,-1.624562100939248854e-01,3.082988500796327580e-01,-9.151511233516192168e-02
-3.441359999999999975e-01,2.622999999999999984e-02,-9.384299999999999586e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.937344136033776310e-01,3.001038103684751379e-02,-9.187342317419262550e-01,-7.599942705111836783e-02,-9.971078613108521616e-01,0.000000000000000000e+00,-9.160771249252610549e-01,6.982327522463580016e-02,3.948764508369326243e-01,-3.937048914102816433e-01,2.992156934718145922e-02,-9.187497799550321531e-01,-3.475983697464943289e-01,2.330969218251753919e-02,-9.331851256503788383e-02,-3.471157733778987287e-01,2.964132710132155388e-02,-9.331851256503788383e-02,-3.412986836351010189e-01,2.919794929737845254e-02,-9.582597802785240704e-02,-3.417812800036966192e-01,2.286631437857443785e-02,-9.582597802785240704e-02,-3.469733163649453278e-01,2.326205070267109432e-02,-9.186002197214758469e-02,-3.464907199962501405e-01,2.959368562146751785e-02,-9.186002197214758469e-02,-3.406736302534593142e-01,2.915030781743291333e-02,-9.436748743496210790e-02,-3.411562266221545014e-01,2.281867289863648979e-02,-9.436748743496210790e-02
-3.497620000000000173e-01,2.665949999999999917e-02,-1.069689999999999946e-01,1.428740000000000045e-02,6.349999999999999742e-03,6.349999999999999742e-03,3.937397943861534744e-01,-3.001156957210232221e-02,9.187318869009436506e-01,-7.600138094389176369e-02,-9.971077123834823919e-01,0.000000000000000000e+00,9.160746500415603011e-01,-6.982489212165911285e-02,-3.948819063864937307e-01,3.937418149850873128e-01,-3.001420114228514277e-02,9.187309349652049706e-01,-3.557246003513167554e-01,2.392977067786930881e-02,-1.122783949276771470e-01,-3.552419916172023240e-01,3.026140465416298289e-02,-1.122783949276771470e-01,-3.494249175869959534e-01,2.981801662123514593e-02,-1.147858950332313749e-01,-3.499075263211103848e-01,2.348638264494147185e-02,-1.147858950332313749e-01,-3.500990824128166756e-01,2.350098337856432185e-02,-9.915210496676861440e-02,-3.496164736791053662e-01,2.983261735488872135e-02,-9.915210496676861440e-02,-3.437993996488706849e-01,2.938922932233122010e-02,-1.016596050723228423e-01,-3.442820083825819943e-01,2.305759534600682059e-02,-1.016596050723228423e-01
-3.437970000000000192e-01,3.373450000000000060e-02,-9.457200000000000328e-02,3.174591999999999952e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.929940052220440849e-01,3.856187051240422131e-02,-9.187321122079714630e-01,-9.765431947311478678e-02,-9.952203946303767035e-01,0.000000000000000000e+00,-9.143409352712168481e-01,8.971815919576678344e-02,3.948813821869542329e-01,-3.930789875595690486e-01,3.855197877988077171e-02,-9.186961709244790830e-01,-3.476338827490456640e-01,3.092073950835121099e-02,-9.477655141833568608e-02,-3.470137778144136154e-01,3.724038901366755194e-02,-9.477655141833568608e-02,-3.412077128759802291e-01,3.667067869728250773e-02,-9.728404819522284974e-02,-3.418278178106122778e-01,3.035102919196616678e-02,-9.728404819522284974e-02,-3.463862871240864783e-01,3.079832130279208310e-02,-9.185995180477715683e-02,-3.457661821893077692e-01,3.711797080809402932e-02,-9.185995180477715683e-02,-3.399601172508877056e-01,3.654826049157420403e-02,-9.436744858166432048e-02,-3.405802221856664147e-01,3.022861098627225782e-02,-9.436744858166432048e-02
-3.490995000000000070e-01,3.425450000000000023e-02,-1.069689999999999946e-01,1.428755999999999950e-02,6.349999999999999742e-03,6.349999999999999742e-03,3.929908882173133722e-01,-3.856122884385392718e-02,9.187334724544540254e-01,-9.765347776488964016e-02,-9.952204772212147610e-01,0.000000000000000000e+00,9.143423648952253568e-01,-8.971751872419085616e-02,-3.948782174187137062e-01,3.930004959828465871e-01,-3.853672960608712367e-02,9.187303906089662187e-01,-3.551200272442885386e-01,3.165500103815389182e-02,-1.122784914655462624e-01,-3.544999276683649669e-01,3.797465106928215456e-02,-1.122784914655462624e-01,-3.486938536505696518e-01,3.740494483262640085e-02,-1.147859681461550901e-01,-3.493139532264932234e-01,3.108529480149813812e-02,-1.147859681461550901e-01,-3.495051463496545718e-01,3.110405516762421163e-02,-9.915203185384489915e-02,-3.488850467732381722e-01,3.742370519870411028e-02,-9.915203185384489915e-02,-3.430789727554872659e-01,3.685399896159549660e-02,-1.016595085344537269e-01,-3.436990723319036656e-01,3.053434893051559795e-02,-1.016595085344537269e-01
-3.498284999999999867e-01,4.202050000000000229e-02,-1.106155000000000055e-01,6.349531000000000272e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.920587951895977419e-01,-4.709308942218690813e-02,9.187339887275070005e-01,-1.192602040504916056e-01,-9.928630337210843093e-01,0.000000000000000000e+00,9.121770152306654111e-01,-1.095684029637645773e-01,-3.948770162428353880e-01,3.920416961827224989e-01,-4.709687954142158933e-02,9.187410910542941345e-01,-3.543480077712536924e-01,3.936554890306716986e-02,-1.122785304445184790e-01,-3.535907057833043710e-01,4.567022920416475423e-02,-1.122785304445184790e-01,-3.477983817026252811e-01,4.497447012810478623e-02,-1.147859994976604819e-01,-3.485556836905746025e-01,3.866978982700720185e-02,-1.147859994976604819e-01,-3.518586182976286558e-01,3.906652987219174505e-02,-1.064450005023395290e-01,-3.511013163091084577e-01,4.537121017322075928e-02,-1.064450005023395290e-01,-3.453089922284923174e-01,4.467545109663630803e-02,-1.089524695554815320e-01,-3.460662942170125156e-01,3.837077079560729381e-02,-1.089524695554815320e-01
-3.411770000000000080e-01,5.611499999999999821e-02,-9.530099999999999683e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.896423051388224201e-01,-6.408632084520654582e-02,9.187338121167796245e-01,-1.622942023279967394e-01,-9.867424141541293325e-01,0.000000000000000000e+00,9.065536197331373058e-01,-1.491051711892523723e-01,-3.948774271509703504e-01,3.895775963567040812e-01,-6.413162940024653980e-02,9.187580914078538052e-01,-3.448798704263185688e-01,5.350637028552172186e-02,-9.477650913216335848e-02,-3.438493022142753985e-01,5.977218461091680229e-02,-9.477650913216335848e-02,-3.380926867330892871e-01,5.882536674882004463e-02,-9.728398079457202530e-02,-3.391232549451324574e-01,5.255955242342496420e-02,-9.728398079457202530e-02,-3.442613132668848053e-01,5.340463325114686716e-02,-9.331801920542796835e-02,-3.432307450549028083e-01,5.967044757655199511e-02,-9.331801920542796835e-02,-3.374741295737073710e-01,5.872362971451135921e-02,-9.582549086783663517e-02,-3.385046977856893680e-01,5.245781538910623126e-02,-9.582549086783663517e-02
-3.359269999999999756e-01,8.576050000000000340e-02,-9.748900000000000621e-02,3.174778000000000062e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.826056220081457959e-01,-9.767733561857150359e-02,9.187339528471868411e-01,-2.473613032131516121e-01,-9.689233125860329254e-01,0.000000000000000000e+00,8.901827449779566859e-01,-2.272592278824503431e-01,-3.948770997231704771e-01,3.826434062988451901e-01,-9.764066160730172639e-02,9.187221151234498118e-01,-3.401460463580767146e-01,8.356076853487738598e-02,-9.769365337905508428e-02,-3.385753019537138253e-01,8.971343153687601213e-02,-9.769365337905508428e-02,-3.329226415533509953e-01,8.827033532134308247e-02,-1.002011229622972177e-01,-3.344933859577138846e-01,8.211767231934445632e-02,-1.002011229622972177e-01,-3.389313584463456985e-01,8.325066467819178251e-02,-9.477687703770279470e-02,-3.373606140427751754e-01,8.940332768039269129e-02,-9.477687703770279470e-02,-3.317079536422264940e-01,8.796023146558776262e-02,-9.728434662094492813e-02,-3.332786980457970172e-01,8.180756846338685384e-02,-9.728434662094492813e-02
-3.327760000000000162e-01,9.270499999999999574e-02,-9.457200000000000328e-02,3.174573999999999886e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.803928083873686083e-01,-1.059701023365591799e-01,9.187337202573713224e-01,-2.683618914361897700e-01,-9.633181692591450407e-01,0.000000000000000000e+00,8.850328854349743812e-01,-2.465531188944754259e-01,-3.948776408737902366e-01,3.803736012733215932e-01,-1.059603003547079370e-01,9.187428030755421249e-01,-3.370418210688201910e-01,9.059747607994061980e-02,-9.477655758085187787e-02,-3.353377228092750961e-01,9.671454638539037085e-02,-9.477655758085187787e-02,-3.297177640504733720e-01,9.514893385171435680e-02,-9.728403060040044514e-02,-3.314218623100184669e-01,8.903186354626460575e-02,-9.728403060040044514e-02,-3.358342359500429142e-01,9.026106614911626191e-02,-9.185996939959956142e-02,-3.341301376891102626e-01,9.637813645417948882e-02,-9.185996939959956142e-02,-3.285101789306635878e-01,9.481252391922874445e-02,-9.436744241914812870e-02,-3.302142771915962394e-01,8.869545361416551754e-02,-9.436744241914812870e-02
-3.284329999999999750e-01,1.070789999999999936e-01,-9.457200000000000328e-02,3.174515000000000149e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.754289955703564718e-01,-1.224010985558035142e-01,9.187333891599704927e-01,-3.099716048008092639e-01,-9.507458147250562597e-01,0.000000000000000000e+00,8.734819245920082409e-01,-2.847812630220024621e-01,-3.948784112136725644e-01,3.754551135164537756e-01,-1.223379044041872643e-01,9.187311330744913906e-01,-3.327863674876592737e-01,1.051588446862702780e-01,-9.477652750684117944e-02,-3.308180476746825360e-01,1.111960805698384430e-01,-9.477652750684117944e-02,-3.252714374902137551e-01,1.093877194371115774e-01,-9.728400541804799184e-02,-3.272397573031904927e-01,1.033504835535434124e-01,-9.728400541804799184e-02,-3.315945625098657978e-01,1.047702805630298106e-01,-9.185999458195201472e-02,-3.296262426966617975e-01,1.108075164465238960e-01,-9.185999458195201472e-02,-3.240796325122610733e-01,1.089991553135883084e-01,-9.436747249315882713e-02,-3.260479523254650736e-01,1.029619194300942231e-01,-9.436747249315882713e-02
-3.260279999999999845e-01,1.141915000000000013e-01,-9.457200000000000328e-02,3.174660000000000155e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.726779901110177096e-01,-1.305306965363778327e-01,9.187343756214526591e-01,-3.305610980116138187e-01,-9.437845943229610235e-01,0.000000000000000000e+00,8.670873499864515388e-01,-3.036978439864418400e-01,-3.948761160813091253e-01,3.726838249980572448e-01,-1.305275087552340840e-01,9.187324616246940190e-01,-3.304220968049981222e-01,1.123664199116550383e-01,-9.477660296789704175e-02,-3.283230337483989958e-01,1.183594520561058322e-01,-9.477660296789704175e-02,-3.228170291030877381e-01,1.164309706694111463e-01,-9.728406630501336416e-02,-3.249160921596868645e-01,1.104379385249603523e-01,-9.728406630501336416e-02,-3.292389708967380924e-01,1.119520293302628533e-01,-9.185993369498664241e-02,-3.271399078406526661e-01,1.179450614748936144e-01,-9.185993369498664241e-02,-3.216339031951759853e-01,1.160165800886709675e-01,-9.436739703210296482e-02,-3.237329662512614115e-01,1.100235479440402064e-01,-9.436739703210296482e-02
-3.237630000000000230e-01,1.213609999999999967e-01,-9.530099999999999683e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.697578020494085016e-01,-1.386019007682107451e-01,9.187321050921369858e-01,-3.509963150591584591e-01,-9.363768401743455261e-01,0.000000000000000000e+00,8.602794655329002449e-01,-3.224715834138836557e-01,-3.948813987426734728e-01,3.697825880958019451e-01,-1.385896955384617046e-01,9.187239704240479643e-01,-3.279022959135862725e-01,1.195218661767030455e-01,-9.477649516740888069e-02,-3.256734691456992237e-01,1.254678590491130341e-01,-9.477649516740888069e-02,-3.202106945971671670e-01,1.234201643407664695e-01,-9.728399204942486667e-02,-3.224395213650542158e-01,1.174741714683564808e-01,-9.728399204942486667e-02,-3.273153054030765730e-01,1.193018356597143892e-01,-9.331800795057514086e-02,-3.250864786344461188e-01,1.252478285318456841e-01,-9.331800795057514086e-02,-3.196237040861700796e-01,1.232001338228160825e-01,-9.582550483259109908e-02,-3.218525308548005337e-01,1.172541409506847876e-01,-9.582550483259109908e-02
-3.178945000000000243e-01,1.351930000000000076e-01,-9.457200000000000328e-02,3.174702000000000166e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.633817136320671715e-01,-1.545376057973941453e-01,9.187338344657997036e-01,-3.913559859017217146e-01,-9.202393668491319900e-01,0.000000000000000000e+00,8.454550421316829878e-01,-3.595519855686323263e-01,-3.948773751530569864e-01,3.633606925554843659e-01,-1.545920968327249012e-01,9.187329811770448273e-01,-3.223981893674244259e-01,1.336581230468788795e-01,-9.477661740476217567e-02,-3.199130787686391142e-01,1.395016429888149834e-01,-9.477661740476217567e-02,-3.145444392856067695e-01,1.372184877993213592e-01,-9.728408873698407566e-02,-3.170295498843920812e-01,1.313749678573852553e-01,-9.728408873698407566e-02,-3.212445607148234905e-01,1.331675122016277579e-01,-9.185991126301593090e-02,-3.187594501146258641e-01,1.390110321429632312e-01,-9.185991126301593090e-02,-3.133908106321454112e-01,1.367278769521720339e-01,-9.436738259523783090e-02,-3.158759212323430376e-01,1.308843570108365606e-01,-9.436738259523783090e-02
-3.148814999999999809e-01,1.420700000000000018e-01,-9.457200000000000328e-02,3.174437000000000005e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.599392988576859409e-01,-1.623993994846044120e-01,9.187328970842818521e-01,-4.112632140343985276e-01,-9.115166311055966641e-01,0.000000000000000000e+00,8.374403152361500347e-01,-3.778410440940162540e-01,-3.948795560865633325e-01,3.599561006194592627e-01,-1.624023002794829917e-01,9.187258015810627620e-01,-3.194174359704413657e-01,1.406333432277992734e-01,-9.477648726023593651e-02,-3.168059147287632937e-01,1.464214739108664898e-01,-9.477648726023593651e-02,-3.114881686576065345e-01,1.440221834347024388e-01,-9.728397244138561883e-02,-3.140996898992846065e-01,1.382340527516352224e-01,-9.728397244138561883e-02,-3.182748313428297449e-01,1.401178165663184427e-01,-9.186002755861438773e-02,-3.156633100996611985e-01,1.459059472487131970e-01,-9.186002755861438773e-02,-3.103455640291222783e-01,1.435066567711798524e-01,-9.436751273976407006e-02,-3.129570852722908247e-01,1.377185260887850982e-01,-9.436751273976407006e-02
-3.117190000000000238e-01,1.488800000000000123e-01,-9.457200000000000328e-02,3.174642000000000089e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.563218978469089304e-01,-1.701827989716628020e-01,9.187341944485073464e-01,-4.309772065198921864e-01,-9.023628136510891684e-01,0.000000000000000000e+00,8.290315727000219237e-01,-3.959534966577211157e-01,-3.948765376051763254e-01,3.563056854454778044e-01,-1.702152930469752190e-01,9.187344624711540897e-01,-3.162851250675013381e-01,1.475422850553053944e-01,-9.477659307336976091e-02,-3.135484199405757511e-01,1.532722889862167259e-01,-9.477659307336976091e-02,-3.082840693949231992e-01,1.507579844059876162e-01,-9.728405908716263040e-02,-3.110207745218487863e-01,1.450279804750762846e-01,-9.728405908716263040e-02,-3.151539306047448918e-01,1.470020155931864025e-01,-9.185994091283737617e-02,-3.124172254790023584e-01,1.527320195246627821e-01,-9.185994091283737617e-02,-3.071528749328306662e-01,1.502177149455206362e-01,-9.436740692663024566e-02,-3.098895800585731997e-01,1.444877110140442567e-01,-9.436740692663024566e-02
-3.086900000000000199e-01,1.557610000000000106e-01,-9.530099999999999683e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.525436921462626882e-01,-1.778889960371055068e-01,9.187319795330910477e-01,-4.504867953555150017e-01,-8.927830907954734663e-01,0.000000000000000000e+00,8.202283763001965156e-01,-4.138766252504906817e-01,-3.948816908685537364e-01,3.526368916411551369e-01,-1.778932957832476125e-01,9.186953782234011934e-01,-3.130043523054132915e-01,1.543816715741457846e-01,-9.477649414024673369e-02,-3.101437608575070004e-01,1.600508440506334673e-01,-9.477649414024673369e-02,-3.049353108058689421e-01,1.574227272070631289e-01,-9.728399287726204048e-02,-3.077959022537752332e-01,1.517535547305754462e-01,-9.728399287726204048e-02,-3.124446891942087023e-01,1.540992727931429496e-01,-9.331800712273795317e-02,-3.095840977460129761e-01,1.597684452694845270e-01,-9.331800712273795317e-02,-3.043756476945091438e-01,1.571403284256481792e-01,-9.582550585975325996e-02,-3.072362391427048700e-01,1.514711559493066018e-01,-9.582550585975325996e-02
-3.049549999999999761e-01,1.622860000000000136e-01,-9.457200000000000328e-02,3.174671999999999911e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.485928993367287676e-01,-1.855084996470311165e-01,9.187325982519183309e-01,-4.697841957251211453e-01,-8.827812919669859593e-01,0.000000000000000000e+00,8.110399500570142362e-01,-4.316060547562283189e-01,-3.948802513538494097e-01,3.486193790015887362e-01,-1.854599888291777188e-01,9.187323446619413136e-01,-3.095749507434144010e-01,1.611479830043749395e-01,-9.477659252953032909e-02,-3.065918210140983757e-01,1.667536441623536092e-01,-9.477659252953032909e-02,-3.014417173735087219e-01,1.640129456352165116e-01,-9.728408212562728030e-02,-3.044248471028247471e-01,1.584072844772378419e-01,-9.728408212562728030e-02,-3.084682826265960909e-01,1.605590543650812219e-01,-9.185991787437272627e-02,-3.054851528968696162e-01,1.661647155228415107e-01,-9.185991787437272627e-02,-3.003350492564806906e-01,1.634240169953273814e-01,-9.436740747046967748e-02,-3.033181789862071653e-01,1.578183558375670925e-01,-9.436740747046967748e-02
